,wind_speed,wind_dir_cos,wind_dir_sin,air_den,y_true,y_pred
28690,0.0684326710816777,-0.7301941571456378,0.6832397038158508,1.192,5578.786,5588.234
28691,0.09050772626931568,0.40808206181339196,0.9129452507276277,1.141,12352.533000000001,12304.297
28692,0.09050772626931568,-0.9217395798793158,-0.3878094208292295,1.14,12342.787,12363.493
28693,0.033112582781456956,-0.19781357400426822,0.9802396594403116,1.284,680.6060000000001,704.71484
28694,0.033112582781456956,-0.9524129804151563,-0.3048106211022167,1.205,638.8,659.0671
28695,0.05739514348785873,0.32578130553514806,0.9454451549211168,1.131,3122.4429999999998,3132.0657
28696,0.02207505518763797,-0.5253476385155728,0.8508876886558596,1.2309999999999999,193.329,0.0
28697,0.05739514348785873,-0.3672913304546965,-0.9301059501867618,1.18,3256.177,3256.245
28698,0.07947019867549669,-0.9911988217552068,-0.13238162920545193,1.235,9047.697,9034.468
28699,0.1368653421633554,0.6992508064783751,-0.7148764296291646,1.182,44235.234000000004,44609.742
28700,0.04415011037527594,0.8141809705265618,0.5806111842123143,1.24,1558.269,1607.7496
28701,0.04635761589403974,0.40808206181339196,0.9129452507276277,1.198,1742.356,1751.172
28702,0.0684326710816777,-0.8838774731823718,0.46771851834275896,1.146,5361.633000000001,5373.8916
28703,0.09050772626931568,-0.022096619278683942,-0.9997558399011495,1.155,12502.819,12482.37
28704,0.07947019867549669,0.06630685835171127,0.9977992786806003,1.155,8462.703000000001,8434.191
28705,0.0,-0.445154961969102,0.8954535497915497,1.26,0.0,0.0
28706,0.0,-0.445154961969102,0.8954535497915497,1.276,0.0,0.0
28707,0.0,-0.445154961969102,0.8954535497915497,1.194,0.0,0.0
28708,0.09050772626931568,-0.5253476385155728,0.8508876886558596,1.224,13247.725,13256.934
28709,0.09050772626931568,0.7596683100072248,0.6503107401625525,1.146,12404.051000000001,12341.397
28710,0.0684326710816777,0.9843819506325049,-0.1760459464712114,1.183,5534.590999999999,5501.0347
28711,0.04635761589403974,0.9843819506325049,-0.1760459464712114,1.181,1718.1170000000002,1726.268
28712,0.0,-0.445154961969102,0.8954535497915497,1.162,0.0,0.0
28713,0.12582781456953643,0.8623188722876839,-0.5063656411097588,1.169,34005.409,34183.13
28714,0.04635761589403974,-0.2836910914865273,0.9589157234143065,1.177,1711.925,1724.9683
28715,0.0,-0.445154961969102,0.8954535497915497,1.1909999999999998,0.0,0.0
28716,0.1368653421633554,0.24098830528525864,-0.9705280195418053,1.149,43008.559,43507.383
28717,0.16997792494481237,-0.8838774731823718,0.46771851834275896,1.219,87426.776,87372.414
28718,0.05739514348785873,-0.022096619278683942,-0.9997558399011495,1.135,3133.613,3127.097
28719,0.0,-0.445154961969102,0.8954535497915497,1.19,0.0,0.0
28720,0.0,-0.445154961969102,0.8954535497915497,1.2590000000000001,0.0,0.0
28721,0.0684326710816777,0.24098830528525864,-0.9705280195418053,1.1440000000000001,5350.494000000001,5318.6826
28722,0.09050772626931568,-0.7301941571456378,0.6832397038158508,1.219,13197.059,13213.155
28723,0.0,-0.445154961969102,0.8954535497915497,1.194,0.0,0.0
28724,0.2273730684326711,0.32578130553514806,0.9454451549211168,1.178,202218.582,200772.19
28725,0.033112582781456956,-0.5984600690578581,-0.8011526357338304,1.215,644.131,664.0786
28726,0.04635761589403974,-0.9217395798793158,-0.3878094208292295,1.202,1748.684,1765.3264
28727,0.033112582781456956,-0.2836910914865273,0.9589157234143065,1.263,669.482,685.68164
28728,0.033112582781456956,-0.9217395798793158,-0.3878094208292295,1.187,629.254,649.5251
28729,0.04635761589403974,-0.8390715290764524,-0.5440211108893698,1.156,1681.1589999999999,1699.253
28730,0.04635761589403974,0.903705111970614,-0.42815542808445156,1.1520000000000001,1674.8210000000001,1685.4985
28731,0.09050772626931568,-0.022096619278683942,-0.9997558399011495,1.146,12399.095,12384.239
28732,0.02207505518763797,0.9649660284921133,-0.26237485370392877,1.217,191.207,0.0
28733,0.09050772626931568,-0.9911988217552068,-0.13238162920545193,1.219,13197.059,13227.946
28734,0.05739514348785873,-0.5984600690578581,-0.8011526357338304,1.124,3103.262,3110.0718
28735,0.1368653421633554,0.8623188722876839,-0.5063656411097588,1.2,44922.34099999999,45217.75
28736,0.0684326710816777,0.6333192030862999,0.7738906815578891,1.222,5715.057,5705.2114
28737,0.04635761589403974,-0.5253476385155728,0.8508876886558596,1.207,1755.033,1769.409
28738,0.18101545253863136,-0.8838774731823718,0.46771851834275896,1.185,102636.15199999999,101963.375
28739,0.07660044150110376,-0.445154961969102,0.8954535497915497,1.135,7446.726,7421.059
28740,0.04415011037527594,-0.022096619278683942,-0.9997558399011495,1.217,1529.308,1581.4874
28741,0.06622516556291391,-0.022096619278683942,-0.9997558399011495,1.205,5109.674,5113.07
28742,0.09050772626931568,-0.7301941571456378,0.6832397038158508,1.126,12182.665,12199.118
28743,0.0,-0.445154961969102,0.8954535497915497,1.261,0.0,0.0
28744,0.02207505518763797,0.9843819506325049,-0.1760459464712114,1.186,186.308,0.0
28745,0.09050772626931568,-0.19781357400426822,0.9802396594403116,1.2590000000000001,13625.04,13621.647
28746,0.04415011037527594,0.8623188722876839,-0.5063656411097588,1.207,1516.7720000000002,1562.2479
28747,0.09050772626931568,-0.7301941571456378,0.6832397038158508,1.153,12475.618999999999,12493.516
28748,0.15894039735099338,-0.2836910914865273,0.9589157234143065,1.242,72815.819,73207.305
28749,0.0,-0.445154961969102,0.8954535497915497,1.202,0.0,0.0
28750,0.1368653421633554,-0.9911988217552068,-0.13238162920545193,1.188,44464.67,44887.266
28751,0.02207505518763797,0.7596683100072248,0.6503107401625525,1.175,184.535,0.0
28752,0.0684326710816777,-0.9217395798793158,-0.3878094208292295,1.172,5485.5419999999995,5479.227
28753,0.04635761589403974,-0.6669380616522619,0.7451131604793488,1.224,1780.0620000000001,1794.5776
28754,0.033112582781456956,0.24098830528525864,-0.9705280195418053,1.15,609.629,621.15656
28755,0.033112582781456956,0.9960851708717215,0.08839871248753149,1.186,628.398,636.93353
28756,0.07947019867549669,-0.2836910914865273,0.9589157234143065,1.143,8376.775,8353.5625
28757,0.05518763796909493,0.32578130553514806,0.9454451549211168,1.2229999999999999,3002.309,3023.8027
28758,0.07947019867549669,0.7596683100072248,0.6503107401625525,1.163,8521.357,8473.674
28759,0.11258278145695365,-0.5253476385155728,0.8508876886558596,1.139,23725.214,23720.643
28760,0.09050772626931568,-0.9217395798793158,-0.3878094208292295,1.195,12932.464,12963.193
28761,0.0684326710816777,-0.5253476385155728,0.8508876886558596,1.167,5459.1630000000005,5471.984
28762,0.0,-0.445154961969102,0.8954535497915497,1.263,0.0,0.0
28763,0.09050772626931568,0.8623188722876839,-0.5063656411097588,1.163,12583.118999999999,12523.663
28764,0.04635761589403974,0.903705111970614,-0.42815542808445156,1.183,1721.0120000000002,1729.9767
28765,0.0,-0.445154961969102,0.8954535497915497,1.2590000000000001,0.0,0.0
28766,0.033112582781456956,0.903705111970614,-0.42815542808445156,1.228,650.884,661.4075
28767,0.0684326710816777,-0.5253476385155728,0.8508876886558596,1.182,5528.18,5541.4536
28768,0.09050772626931568,0.9960851708717215,0.08839871248753149,1.137,12302.862,12232.263
28769,0.0,-0.445154961969102,0.8954535497915497,1.177,0.0,0.0
28770,0.033112582781456956,0.8623188722876839,-0.5063656411097588,1.167,618.335,626.6576
28771,0.05739514348785873,0.48718767500700594,-0.8732972972139946,1.161,3205.968,3189.7346
28772,0.033112582781456956,0.15425144988758405,-0.9880316240928618,1.2930000000000001,685.253,716.69495
28773,0.04635761589403974,-0.9911988217552068,-0.13238162920545193,1.163,1691.14,1709.1962
28774,0.0,-0.445154961969102,0.8954535497915497,1.1420000000000001,0.0,0.0
28775,0.04635761589403974,0.903705111970614,-0.42815542808445156,1.232,1792.29,1800.2805
28776,0.10154525386313466,0.24098830528525864,-0.9705280195418053,1.125,17194.24,17259.69
28777,0.05739514348785873,-0.787695941645058,-0.6160642040533645,1.21,3339.8259999999996,3348.876
28778,0.0,-0.445154961969102,0.8954535497915497,1.248,0.0,0.0
28779,0.0,-0.445154961969102,0.8954535497915497,1.264,0.0,0.0
28780,0.04635761589403974,-0.2836910914865273,0.9589157234143065,1.237,1798.9070000000002,1811.0153
28781,0.02207505518763797,0.40808206181339196,0.9129452507276277,1.249,196.218,0.0
28782,0.11258278145695365,-0.8838774731823718,0.46771851834275896,1.175,24470.642000000003,24523.473
28783,0.09050772626931568,-0.11038724383904756,-0.9938886539233752,1.1320000000000001,12256.001,12236.071
28784,0.12582781456953643,-0.7301941571456378,0.6832397038158508,1.14,33165.476,33321.832
28785,0.033112582781456956,-0.9911988217552068,-0.13238162920545193,1.171,620.54,639.14386
28786,0.04635761589403974,-0.3672913304546965,-0.9301059501867618,1.2309999999999999,1790.421,1805.4829
28787,0.04635761589403974,-0.11038724383904756,-0.9938886539233752,1.1520000000000001,1674.8210000000001,1691.1072
28788,0.09050772626931568,-0.9911988217552068,-0.13238162920545193,1.168,12643.425,12671.86
28789,0.033112582781456956,-0.8390715290764524,-0.5440211108893698,1.2109999999999999,641.794,662.1335
28790,0.11258278145695365,0.7596683100072248,0.6503107401625525,1.161,24194.317000000003,24139.076
28791,0.11258278145695365,0.24098830528525864,-0.9705280195418053,1.196,24912.875,25046.01
28792,0.0684326710816777,0.7596683100072248,0.6503107401625525,1.178,5509.814,5496.969
28793,0.033112582781456956,-0.2836910914865273,0.9589157234143065,1.179,624.819,636.09216
28794,0.05739514348785873,-0.4480736161291701,0.8939966636005579,1.278,3528.177,3544.2983
28795,0.33995584988962474,-0.787695941645058,-0.6160642040533645,1.151,659966.087,640454.56
28796,0.033112582781456956,0.6333192030862999,0.7738906815578891,1.2229999999999999,648.499,654.7326
28797,0.04635761589403974,-0.9756293127952373,0.21942525837900473,1.179,1714.142,1731.4742
28798,0.02207505518763797,-0.7301941571456378,0.6832397038158508,1.202,188.822,0.0
28799,0.24944812362030908,0.48718767500700594,-0.8732972972139946,1.168,264722.091,261735.56
28800,0.033112582781456956,0.48718767500700594,-0.8732972972139946,1.232,652.784,667.2941
28801,0.07660044150110376,-0.445154961969102,0.8954535497915497,1.2570000000000001,8250.042,8268.192
28802,0.20309050772626933,0.32578130553514806,0.9454451549211168,1.209,147911.75699999998,147278.8
28803,0.02207505518763797,-0.2836910914865273,0.9589157234143065,1.227,192.699,0.0
28804,0.02207505518763797,0.8141809705265618,0.5806111842123143,1.237,194.245,0.0
28805,0.24944812362030908,0.24098830528525864,-0.9705280195418053,1.193,270351.178,267208.62
28806,0.05739514348785873,-0.2836910914865273,0.9589157234143065,1.202,3317.317,3335.9202
28807,0.0684326710816777,-0.9911988217552068,-0.13238162920545193,1.26,5895.151999999999,5892.687
28808,0.0684326710816777,-0.7301941571456378,0.6832397038158508,1.169,5467.266,5481.7134
28809,0.05739514348785873,0.5624289267667438,0.8268456339220814,1.175,3244.095,3245.7126
28810,0.05739514348785873,0.48718767500700594,-0.8732972972139946,1.151,3175.993,3162.6147
28811,0.04635761589403974,0.40808206181339196,0.9129452507276277,1.123,1632.7820000000002,1643.5641
28812,0.05739514348785873,0.6992508064783751,-0.7148764296291646,1.236,3410.7129999999997,3391.0623
28813,0.09050772626931568,-0.2836910914865273,0.9589157234143065,1.14,12339.833,12328.526
28814,0.04635761589403974,-0.9524129804151563,-0.3048106211022167,1.252,1820.92,1837.0448
28815,0.04635761589403974,-0.4480736161291701,0.8939966636005579,1.203,1749.346,1763.2274
28816,0.07947019867549669,0.5624289267667438,0.8268456339220814,1.1340000000000001,8309.501,8273.049
28817,0.1368653421633554,0.24098830528525864,-0.9705280195418053,1.22,45650.832,46130.91
28818,0.033112582781456956,0.9649660284921133,-0.26237485370392877,1.199,635.735,646.2556
28819,0.05739514348785873,-0.2836910914865273,0.9589157234143065,1.209,3337.815,3354.9036
28820,0.0684326710816777,0.903705111970614,-0.42815542808445156,1.1840000000000002,5537.686,5502.4272
28821,0.04635761589403974,-0.022096619278683942,-0.9997558399011495,1.2329999999999999,1793.161,1806.9407
28822,0.18101545253863136,-0.022096619278683942,-0.9997558399011495,1.125,97459.105,97854.53
28823,0.0684326710816777,0.9843819506325049,-0.1760459464712114,1.139,5329.1359999999995,5297.255
28824,0.05739514348785873,-0.9756293127952373,0.21942525837900473,1.194,3295.491,3318.449
28825,0.1479028697571744,0.7596683100072248,0.6503107401625525,1.209,57098.582,57565.887
28826,0.0,-0.445154961969102,0.8954535497915497,1.1740000000000002,0.0,0.0
28827,0.09050772626931568,-0.5253476385155728,0.8508876886558596,1.186,12838.508,12842.597
28828,0.04635761589403974,-0.9911988217552068,-0.13238162920545193,1.176,1710.441,1727.8484
28829,0.0684326710816777,0.6992508064783751,-0.7148764296291646,1.195,5592.693,5551.6416
28830,0.04635761589403974,0.5624289267667438,0.8268456339220814,1.208,1757.634,1764.9928
28831,0.18101545253863136,0.32578130553514806,0.9454451549211168,1.177,101958.011,101880.484
28832,0.0684326710816777,0.9843819506325049,-0.1760459464712114,1.199,5608.142,5575.1357
28833,0.02207505518763797,0.40808206181339196,0.9129452507276277,1.216,190.96099999999998,0.0
28834,0.11258278145695365,-0.7301941571456378,0.6832397038158508,1.131,23552.225,23579.305
28835,0.11258278145695365,0.903705111970614,-0.42815542808445156,1.214,25296.484,25339.068
28836,0.05739514348785873,-0.2836910914865273,0.9589157234143065,1.14,3146.4240000000004,3167.7754
28837,0.0684326710816777,0.5624289267667438,0.8268456339220814,1.2109999999999999,5665.089,5656.469
28838,0.05739514348785873,-0.9217395798793158,-0.3878094208292295,1.214,3351.735,3364.779
28839,0.07947019867549669,-0.999020813314648,-0.044242678085070965,1.207,8842.463,8831.786
28840,0.12582781456953643,0.40808206181339196,0.9129452507276277,1.207,35101.98,35191.883
28841,0.07947019867549669,0.903705111970614,-0.42815542808445156,1.207,8843.304,8766.019
28842,0.07947019867549669,0.9843819506325049,-0.1760459464712114,1.15,8428.142,8362.294
28843,0.09050772626931568,0.8141809705265618,0.5806111842123143,1.136,12298.203000000001,12229.714
28844,0.09050772626931568,-0.19781357400426822,0.9802396594403116,1.205,13039.42,13032.853
28845,0.0684326710816777,0.5624289267667438,0.8268456339220814,1.163,5442.031,5434.164
28846,0.05739514348785873,-0.9911988217552068,-0.13238162920545193,1.1740000000000002,3241.718,3260.4822
28847,0.0,-0.445154961969102,0.8954535497915497,1.25,0.0,0.0
28848,0.0,-0.445154961969102,0.8954535497915497,1.187,0.0,0.0
28849,0.10154525386313466,-0.8390715290764524,-0.5440211108893698,1.178,18001.617,18076.21
28850,0.0,-0.445154961969102,0.8954535497915497,1.1520000000000001,0.0,0.0
28851,0.07947019867549669,0.7596683100072248,0.6503107401625525,1.1740000000000002,8599.859,8552.207
28852,0.033112582781456956,-0.9524129804151563,-0.3048106211022167,1.155,612.364,633.0454
28853,0.11258278145695365,0.8141809705265618,0.5806111842123143,1.19,24787.729,24747.352
28854,0.0,-0.445154961969102,0.8954535497915497,1.199,0.0,0.0
28855,0.0,-0.445154961969102,0.8954535497915497,1.193,0.0,0.0
28856,0.05739514348785873,0.15425144988758405,-0.9880316240928618,1.169,3228.139,3216.213
28857,0.05518763796909493,-0.4480736161291701,0.8939966636005579,1.182,2900.1020000000003,2926.18
28858,0.04635761589403974,-0.2836910914865273,0.9589157234143065,1.228,1786.027,1798.1085
28859,0.04635761589403974,0.903705111970614,-0.42815542808445156,1.171,1703.7079999999999,1712.7589
28860,0.09050772626931568,0.5624289267667438,0.8268456339220814,1.1909999999999998,12886.43,12841.778
28861,0.04635761589403974,0.903705111970614,-0.42815542808445156,1.1840000000000002,1722.025,1731.4113
28862,0.02207505518763797,0.903705111970614,-0.42815542808445156,1.2670000000000001,198.96400000000003,0.0
28863,0.0684326710816777,0.9960851708717215,0.08839871248753149,1.1440000000000001,5354.108,5325.073
28864,0.04635761589403974,-0.9524129804151563,-0.3048106211022167,1.2329999999999999,1792.599,1809.7842
28865,0.07947019867549669,0.903705111970614,-0.42815542808445156,1.155,8462.424,8394.773
28866,0.09050772626931568,0.5624289267667438,0.8268456339220814,1.128,12207.973,12154.85
28867,0.0,-0.445154961969102,0.8954535497915497,1.25,0.0,0.0
28868,0.09050772626931568,-0.28363327918216646,-0.9589328250406132,1.22,13201.75,13204.349
28869,0.07947019867549669,0.40808206181339196,0.9129452507276277,1.129,8274.877,8241.435
28870,0.2273730684326711,-0.9911988217552068,-0.13238162920545193,1.153,197848.452,194535.3
28871,0.09050772626931568,0.5624289267667438,0.8268456339220814,1.186,12832.541000000001,12787.258
28872,0.05739514348785873,-0.022096619278683942,-0.9997558399011495,1.129,3116.696,3110.8247
28873,0.1368653421633554,-0.8838774731823718,0.46771851834275896,1.147,42934.835,43257.535
28874,0.09050772626931568,-0.5253476385155728,0.8508876886558596,1.1540000000000001,12488.938999999998,12493.683
28875,0.2273730684326711,-0.7301941571456378,0.6832397038158508,1.167,200302.63100000002,197470.97
28876,0.04635761589403974,0.8141809705265618,0.5806111842123143,1.254,1823.5870000000002,1830.3333
28877,0.07947019867549669,-0.9911988217552068,-0.13238162920545193,1.2209999999999999,8946.413,8932.762
28878,0.11258278145695365,0.5624289267667438,0.8268456339220814,1.198,24958.507,24902.166
28879,0.04635761589403974,0.8141809705265618,0.5806111842123143,1.225,1782.204,1788.7247
28880,0.02207505518763797,0.40808206181339196,0.9129452507276277,1.131,177.575,0.0
28881,0.07947019867549669,0.8623188722876839,-0.5063656411097588,1.209,8862.305,8779.566
28882,0.0,-0.445154961969102,0.8954535497915497,1.2790000000000001,0.0,0.0
28883,0.0684326710816777,-0.11038724383904756,-0.9938886539233752,1.217,5694.95,5662.43
28884,0.033112582781456956,-0.7301941571456378,0.6832397038158508,1.262,668.9060000000001,689.01434
28885,0.09050772626931568,-0.022096619278683942,-0.9997558399011495,1.218,13178.9,13169.3
28886,0.02207505518763797,-0.8390715290764524,-0.5440211108893698,1.214,190.655,0.0
28887,0.12582781456953643,-0.4480736161291701,0.8939966636005579,1.2229999999999999,35584.425,35728.742
28888,0.2847682119205298,-0.8838774731823718,0.46771851834275896,1.127,380116.56,376265.12
28889,0.05739514348785873,0.5624289267667438,0.8268456339220814,1.176,3246.224,3248.4246
28890,0.18101545253863136,-0.9911988217552068,-0.13238162920545193,1.159,100388.168,99957.58
28891,0.02207505518763797,0.9843819506325049,-0.1760459464712114,1.1159999999999999,175.264,0.0
28892,0.19205298013245034,0.9960851708717215,0.08839871248753149,1.1320000000000001,117022.58300000001,117508.01
28893,0.0684326710816777,0.903705111970614,-0.42815542808445156,1.18,5522.463000000001,5483.901
28894,0.05739514348785873,0.9649660284921133,-0.26237485370392877,1.166,3217.8920000000003,3201.5215
28895,0.04635761589403974,-0.28363327918216646,-0.9589328250406132,1.236,1798.2079999999999,1812.3374
28896,0.11258278145695365,-0.9217395798793158,-0.3878094208292295,1.167,24310.17,24439.828
28897,0.04635761589403974,-0.3672913304546965,-0.9301059501867618,1.188,1727.818,1743.7875
28898,0.0,-0.445154961969102,0.8954535497915497,1.2109999999999999,0.0,0.0
28899,0.02207505518763797,-0.5253476385155728,0.8508876886558596,1.1420000000000001,179.28400000000002,0.0
28900,0.0684326710816777,-0.022096619278683942,-0.9997558399011495,1.204,5634.579000000001,5600.5854
28901,0.0,-0.445154961969102,0.8954535497915497,1.187,0.0,0.0
28902,0.20529801324503313,0.24098830528525864,-0.9705280195418053,1.21,152825.84699999998,151594.0
28903,0.02207505518763797,0.15425144988758405,-0.9880316240928618,1.236,194.15599999999998,0.0
28904,0.05739514348785873,-0.4480736161291701,0.8939966636005579,1.214,3350.355,3370.7302
28905,0.033112582781456956,0.40808206181339196,0.9129452507276277,1.206,639.039,647.5101
28906,0.09050772626931568,-0.5253476385155728,0.8508876886558596,1.14,12338.113000000001,12341.03
28907,0.033112582781456956,-0.28363327918216646,-0.9589328250406132,1.194,632.811,650.3945
28908,0.05739514348785873,-0.28363327918216646,-0.9589328250406132,1.175,3242.313,3240.8264
28909,0.16997792494481237,0.48718767500700594,-0.8732972972139946,1.141,81772.74,82437.73
28910,0.0,-0.445154961969102,0.8954535497915497,1.206,0.0,0.0
28911,0.0684326710816777,-0.28363327918216646,-0.9589328250406132,1.159,5423.147,5397.4585
28912,0.033112582781456956,0.8141809705265618,0.5806111842123143,1.252,663.788,672.56915
28913,0.05739514348785873,0.903705111970614,-0.42815542808445156,1.186,3273.43,3254.9917
28914,0.11258278145695365,0.48718767500700594,-0.8732972972139946,1.193,24860.635,24962.977
28915,0.0684326710816777,-0.4480736161291701,0.8939966636005579,1.253,5864.012,5869.733
28916,0.09050772626931568,-0.999020813314648,-0.044242678085070965,1.21,13097.905,13130.048
28917,0.02207505518763797,0.5624289267667438,0.8268456339220814,1.165,183.012,0.0
28918,0.09050772626931568,0.903705111970614,-0.42815542808445156,1.1740000000000002,12711.792,12641.353
28919,0.02207505518763797,-0.4480736161291701,0.8939966636005579,1.177,184.842,0.0
28920,0.0,-0.445154961969102,0.8954535497915497,1.198,0.0,0.0
28921,0.05739514348785873,0.9843819506325049,-0.1760459464712114,1.199,3310.151,3291.6467
28922,0.033112582781456956,-0.5984600690578581,-0.8011526357338304,1.248,661.427,683.4722
28923,0.09050772626931568,0.06630685835171127,0.9977992786806003,1.17,12668.163999999999,12637.744
28924,0.0684326710816777,-0.4480736161291701,0.8939966636005579,1.207,5645.630999999999,5656.6904
28925,0.2273730684326711,0.32578130553514806,0.9454451549211168,1.128,193626.578,192505.1
28926,0.05739514348785873,0.24098830528525864,-0.9705280195418053,1.151,3176.696,3166.01
28927,0.07947019867549669,0.8623188722876839,-0.5063656411097588,1.249,9152.472,9065.755
28928,0.0,-0.445154961969102,0.8954535497915497,1.297,0.0,0.0
28929,0.0684326710816777,0.5624289267667438,0.8268456339220814,1.138,5322.036999999999,5318.3804
28930,0.04635761589403974,0.48718767500700594,-0.8732972972139946,1.165,1694.872,1706.8578
28931,0.09050772626931568,0.40808206181339196,0.9129452507276277,1.137,12302.417,12260.681
28932,0.10154525386313466,0.06630685835171127,0.9977992786806003,1.236,18900.358,18835.512
28933,0.1368653421633554,0.32578130553514806,0.9454451549211168,1.22,45653.768,45796.99
28934,0.033112582781456956,-0.9524129804151563,-0.3048106211022167,1.188,629.6709999999999,649.9434
28935,0.0,-0.445154961969102,0.8954535497915497,1.157,0.0,0.0
28936,0.1368653421633554,0.903705111970614,-0.42815542808445156,1.115,41721.36,42117.8
28937,0.02207505518763797,0.8623188722876839,-0.5063656411097588,1.285,201.886,0.0
28938,0.0684326710816777,0.7596683100072248,0.6503107401625525,1.196,5594.554,5580.334
28939,0.11258278145695365,-0.9217395798793158,-0.3878094208292295,1.21,25202.675,25335.643
28940,0.033112582781456956,0.32578130553514806,0.9454451549211168,1.18,625.636,632.6846
28941,0.29359823399558505,-0.787695941645058,-0.6160642040533645,1.168,431623.831,421865.38
28942,0.04635761589403974,-0.2836910914865273,0.9589157234143065,1.182,1719.26,1732.1389
28943,0.033112582781456956,0.15425144988758405,-0.9880316240928618,1.2109999999999999,641.911,657.65234
28944,0.2251655629139073,0.7596683100072248,0.6503107401625525,1.179,196504.949,195584.28
28945,0.033112582781456956,0.40808206181339196,0.9129452507276277,1.196,634.172,642.0497
28946,0.12582781456953643,-0.5253476385155728,0.8508876886558596,1.219,35446.629,35618.72
28947,0.033112582781456956,-0.5253476385155728,0.8508876886558596,1.18,625.636,638.88257
28948,0.2273730684326711,0.48718767500700594,-0.8732972972139946,1.146,196663.44199999998,194918.94
28949,0.0,-0.445154961969102,0.8954535497915497,1.2890000000000001,0.0,0.0
28950,0.033112582781456956,0.9843819506325049,-0.1760459464712114,1.218,645.845,656.8232
28951,0.04635761589403974,-0.9217395798793158,-0.3878094208292295,1.153,1677.2879999999998,1695.0221
28952,0.0,-0.445154961969102,0.8954535497915497,1.194,0.0,0.0
28953,0.033112582781456956,-0.5253476385155728,0.8508876886558596,1.155,612.005,624.2069
28954,0.0684326710816777,0.903705111970614,-0.42815542808445156,1.189,5564.329000000001,5525.5835
28955,0.033112582781456956,-0.2836910914865273,0.9589157234143065,1.139,603.785,612.61115
28956,0.05739514348785873,0.903705111970614,-0.42815542808445156,1.153,3182.75,3165.4956
28957,0.07947019867549669,0.9843819506325049,-0.1760459464712114,1.158,8486.596,8419.407
28958,0.0,-0.445154961969102,0.8954535497915497,1.24,0.0,0.0
28959,0.0684326710816777,-0.9911988217552068,-0.13238162920545193,1.162,5436.6990000000005,5438.8154
28960,0.033112582781456956,-0.787695941645058,-0.6160642040533645,1.2109999999999999,641.794,662.1248
28961,0.1368653421633554,0.5624289267667438,0.8268456339220814,1.215,45459.102999999996,45601.387
28962,0.10154525386313466,0.48718767500700594,-0.8732972972139946,1.148,17542.175,17586.742
28963,0.10154525386313466,0.903705111970614,-0.42815542808445156,1.177,17992.871,17977.727
28964,0.2604856512141281,-0.5984600690578581,-0.8011526357338304,1.18,304504.359,300154.44
28965,0.05739514348785873,0.8623188722876839,-0.5063656411097588,1.178,3252.591,3233.1606
28966,0.09050772626931568,-0.9911988217552068,-0.13238162920545193,1.207,13063.472,13097.102
28967,0.02207505518763797,0.32578130553514806,0.9454451549211168,1.2229999999999999,192.11,0.0
28968,0.0684326710816777,0.7596683100072248,0.6503107401625525,1.163,5439.035,5427.4995
28969,0.05739514348785873,-0.2836910914865273,0.9589157234143065,1.208,3334.667,3352.1912
28970,0.0,-0.445154961969102,0.8954535497915497,1.163,0.0,0.0
28971,0.04635761589403974,-0.022096619278683942,-0.9997558399011495,1.171,1703.7839999999999,1717.9841
28972,0.07947019867549669,-0.9911988217552068,-0.13238162920545193,1.186,8686.975,8678.496
28973,0.02207505518763797,-0.19781357400426822,0.9802396594403116,1.271,199.683,0.0
28974,0.0684326710816777,-0.28363327918216646,-0.9589328250406132,1.122,5249.063,5226.0977
28975,0.0,-0.445154961969102,0.8954535497915497,1.1840000000000002,0.0,0.0
28976,0.10154525386313466,-0.2836910914865273,0.9589157234143065,1.121,17143.128,17119.305
28977,0.07947019867549669,-0.9911988217552068,-0.13238162920545193,1.18,8648.788,8634.907
28978,0.02207505518763797,-0.8390715290764524,-0.5440211108893698,1.176,184.732,0.0
28979,0.2384105960264901,0.48718767500700594,-0.8732972972139946,1.1740000000000002,232341.324,229625.78
28980,0.04415011037527594,0.903705111970614,-0.42815542808445156,1.129,1418.614,1455.66
28981,0.07947019867549669,-0.2836910914865273,0.9589157234143065,1.206,8836.159,8803.338
28982,0.04415011037527594,-0.3672913304546965,-0.9301059501867618,1.209,1519.6,1571.4215
28983,0.0,-0.445154961969102,0.8954535497915497,1.209,0.0,0.0
28984,0.09050772626931568,-0.9911988217552068,-0.13238162920545193,1.139,12326.823999999999,12355.657
28985,0.033112582781456956,-0.022096619278683942,-0.9997558399011495,1.181,626.136,641.2287
28986,0.04635761589403974,-0.19781357400426822,0.9802396594403116,1.246,1812.0610000000001,1823.4022
28987,0.09050772626931568,0.15425144988758405,-0.9880316240928618,1.138,12320.062,12288.011
28988,0.0,-0.445154961969102,0.8954535497915497,1.2109999999999999,0.0,0.0
28989,0.07947019867549669,-0.28363327918216646,-0.9589328250406132,1.215,8899.759,8858.86
28990,0.07947019867549669,-0.9217395798793158,-0.3878094208292295,1.213,8889.743,8870.794
28991,0.04635761589403974,-0.9911988217552068,-0.13238162920545193,1.1440000000000001,1663.71,1681.9355
28992,0.02207505518763797,-0.5984600690578581,-0.8011526357338304,1.27,199.497,0.0
28993,0.04635761589403974,0.24098830528525864,-0.9705280195418053,1.19,1730.55,1744.0131
28994,0.07947019867549669,-0.19781357400426822,0.9802396594403116,1.25,9157.844000000001,9119.682
28995,0.11258278145695365,0.7596683100072248,0.6503107401625525,1.203,25059.35,25014.053
28996,0.07947019867549669,-0.9911988217552068,-0.13238162920545193,1.148,8410.021,8407.136
